Column1,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,same_person,responsible_count,added_by_count,о,об,проект,приказ,федеральный,административный,постановление,порядок,правила,указ
60383,1,769,0,0,0,0,0,0,0,0,0,0,TRUE,20,12,0,1,0,0,0,0,0,0,0,0
72420,1,898,0,0,0,0,0,0,0,0,0,0,TRUE,248,249,0,1,0,0,0,0,0,0,0,0
3508,1,192,0,0,0,0,0,0,0,0,0,0,FALSE,0,161,0,0,0,1,0,0,0,0,0,0
20592,0,201,0,0,0,0,0,0,0,0,0,0,FALSE,5,52,0,1,0,0,0,0,0,0,0,0
32026,1,394,0,0,0,0,0,1,1,1,1,1,TRUE,9,9,0,0,1,0,0,0,0,0,0,0
29850,1,310,0,0,0,0,0,0,0,0,0,0,TRUE,375,407,1,0,0,0,0,0,0,0,0,0
61194,1,2281,1,1,0,1,1,0,0,0,0,0,TRUE,6,7,0,1,0,0,0,0,0,0,0,0
2339,1,190,0,0,0,0,0,0,0,0,0,0,FALSE,152,211,1,0,0,0,0,0,0,0,0,0
84239,1,308,0,0,0,0,0,0,0,0,0,0,TRUE,17,13,0,1,0,0,0,0,0,0,0,0
47319,1,309,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
82681,1,324,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,0,0,1,0,0,0,0,0,0,0
26231,1,281,0,0,0,0,0,0,0,0,0,0,TRUE,236,310,0,1,0,0,0,0,0,0,0,0
70979,1,1135,1,0,0,0,0,0,0,0,0,0,FALSE,13,5053,1,0,0,0,0,0,0,0,0,0
68051,1,1638,0,0,0,0,0,1,0,1,1,1,FALSE,35,87,1,0,0,0,0,0,0,0,0,0
21364,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
83787,1,343,1,0,0,0,0,0,0,0,0,0,TRUE,27,27,1,0,0,0,0,0,0,0,0,0
84367,1,148,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
21102,1,202,0,0,0,0,0,0,0,0,0,0,FALSE,409,679,0,1,0,0,0,0,0,0,0,0
5886,1,202,0,0,0,0,0,0,0,0,0,0,FALSE,9,245,0,1,0,0,0,0,0,0,0,0
75363,1,1313,0,0,0,0,0,0,0,0,0,0,TRUE,42,107,1,0,0,0,0,0,0,0,0,0
5889,0,1183,2,2,0,0,-1,1,1,1,1,1,TRUE,12,25,0,1,0,0,0,0,0,0,0,0
76230,1,1106,0,0,0,0,1,0,0,0,0,0,FALSE,9,87,1,0,0,0,0,0,0,0,0,0
61339,1,2142,3,0,0,0,0,1,0,1,1,1,TRUE,36,43,0,1,0,0,0,0,0,0,0,0
75427,1,1181,0,0,0,0,0,1,0,1,1,1,TRUE,17,14,0,1,0,0,0,0,0,0,0,0
22392,1,310,0,0,0,0,0,0,0,0,0,0,FALSE,11,2987,1,0,0,0,0,0,0,0,0,0
41220,1,319,0,0,0,0,0,0,0,0,0,0,TRUE,38,38,1,0,0,0,0,0,0,0,0,0
66586,1,650,0,0,0,0,0,1,0,1,1,1,TRUE,11,30,1,0,0,0,0,0,0,0,0,0
3724,1,187,0,0,0,0,0,0,0,0,0,0,FALSE,0,129,0,1,0,0,0,0,0,0,0,0
63756,1,970,0,0,0,0,0,0,0,0,0,0,FALSE,3,13,0,1,0,0,0,0,0,0,0,0
62281,1,927,0,0,0,0,0,0,0,0,0,0,TRUE,14,44,0,0,1,0,0,0,0,0,0,0
40028,1,400,0,0,0,0,0,0,0,0,0,0,TRUE,11,21,1,0,0,0,0,0,0,0,0,0
58996,1,720,0,0,0,0,0,0,0,0,0,0,TRUE,25,27,0,1,0,0,0,0,0,0,0,0
44516,1,395,0,1,0,0,0,0,0,0,0,0,FALSE,11,108,0,0,1,0,0,0,0,0,0,0
57727,1,704,1,0,0,0,0,0,0,0,0,0,FALSE,5,1560,1,0,0,0,0,0,0,0,0,0
84944,1,37,0,0,0,0,0,1,0,1,1,1,TRUE,18,18,0,0,1,0,0,0,0,0,0,0
82561,1,583,0,0,0,0,0,0,0,0,0,0,TRUE,12,12,0,1,0,0,0,0,0,0,0,0
3276,1,214,0,0,0,0,0,0,0,0,0,0,FALSE,10,16,1,0,0,0,0,0,0,0,0,0
88,0,282,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
16820,0,206,0,0,0,0,0,0,0,0,0,0,FALSE,9,50,0,1,0,0,0,0,0,0,0,0
82236,1,611,0,0,0,0,0,1,0,1,1,1,FALSE,5,5053,0,1,0,0,0,0,0,0,0,0
26193,1,397,1,0,0,0,1,1,1,1,1,1,FALSE,88,5053,0,1,0,0,0,0,0,0,0,0
61969,1,1633,3,0,0,0,0,0,0,0,0,0,FALSE,84,113,1,0,0,0,0,0,0,0,0,0
32664,1,383,0,0,0,0,0,0,0,0,0,0,FALSE,43,51,1,0,0,0,0,0,0,0,0,0
69126,1,961,0,0,0,0,0,0,0,0,0,0,TRUE,248,260,1,0,0,0,0,0,0,0,0,0
10170,0,196,0,0,0,0,0,0,0,0,0,0,FALSE,275,1507,1,0,0,0,0,0,0,0,0,0
83548,1,593,0,0,0,0,0,0,0,0,0,0,FALSE,32,329,1,0,0,0,0,0,0,0,0,0
61028,1,886,0,0,0,0,0,0,0,0,0,0,TRUE,49,106,1,0,0,0,0,0,0,0,0,0
58785,1,689,0,0,0,0,0,1,0,1,1,1,TRUE,96,165,1,0,0,0,0,0,0,0,0,0
40721,1,373,0,0,0,0,0,1,0,1,1,1,TRUE,21,29,0,1,0,0,0,0,0,0,0,0
37836,1,334,0,0,0,0,0,0,0,0,0,0,TRUE,16,60,0,0,0,1,0,0,0,0,0,0
6455,0,185,0,0,0,0,0,0,0,0,0,0,FALSE,29,5053,1,0,0,0,0,0,0,0,0,0
23581,1,192,0,0,0,0,0,0,0,0,0,0,FALSE,12,193,0,0,0,0,0,0,0,0,0,0
65988,1,662,0,0,0,0,0,0,0,0,0,0,FALSE,7,37,1,0,0,0,0,0,0,0,0,0
64375,1,884,1,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
30807,1,526,0,0,0,0,1,1,1,1,1,1,FALSE,3,180,1,0,0,0,0,0,0,0,0,0
84920,1,32,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
82840,1,416,0,1,0,0,0,0,0,0,0,0,TRUE,215,245,0,0,1,0,0,0,0,0,0,0
67264,1,1072,0,0,0,0,0,0,0,0,0,0,TRUE,55,188,0,1,0,0,0,0,0,0,0,0
83537,1,253,0,0,0,0,0,1,0,1,1,1,TRUE,20,20,0,0,0,1,0,0,0,0,0,0
45302,1,445,1,0,0,0,0,0,0,0,0,0,FALSE,7,833,0,1,0,0,0,0,0,0,0,0
11354,1,198,0,0,0,0,0,0,0,0,0,0,FALSE,14,19,1,0,0,0,0,0,0,0,0,0
75615,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
9811,0,219,0,1,0,0,0,1,1,1,1,1,TRUE,32,34,0,1,0,0,0,0,0,0,0,0
19306,1,210,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
1282,1,207,0,0,0,0,0,1,1,1,1,1,FALSE,15,15,0,1,0,0,0,0,0,0,0,0
72497,1,1260,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
17653,1,201,0,0,0,0,0,0,0,0,0,0,FALSE,2,2987,0,1,0,0,0,0,0,0,0,0
5333,1,185,0,0,0,0,0,0,0,0,0,0,TRUE,10,16,1,0,0,0,0,0,0,0,0,0
24492,1,252,0,0,0,0,0,1,0,1,1,1,FALSE,4,45,1,0,0,0,0,0,0,0,0,0
78955,1,1185,0,0,0,0,0,0,0,0,0,0,TRUE,40,41,0,0,0,1,0,0,0,0,0,0
70569,1,1000,3,0,0,0,0,0,0,0,0,0,TRUE,248,249,1,0,0,0,0,0,0,0,0,0
18907,1,210,0,0,0,0,0,0,0,0,0,0,FALSE,29,2987,1,0,0,0,0,0,0,0,0,0
35776,1,303,0,0,0,0,0,0,0,0,0,0,TRUE,247,479,1,0,0,0,0,0,0,0,0,0
44175,1,469,0,0,0,0,0,0,0,0,0,0,TRUE,32,32,1,0,0,0,0,0,0,0,0,0
35777,1,571,0,0,0,0,0,1,0,1,1,1,FALSE,13,5053,1,0,0,0,0,0,0,0,0,0
49515,1,403,0,0,0,0,0,0,0,0,0,0,FALSE,4,5053,0,1,0,0,0,0,0,0,0,0
15766,0,236,0,0,0,0,0,0,0,0,0,0,FALSE,15,1560,0,1,0,0,0,0,0,0,0,0
84682,1,187,0,0,0,0,0,0,0,0,0,0,TRUE,56,62,1,0,0,0,0,0,0,0,0,0
66088,1,790,0,0,0,0,0,0,0,0,0,0,FALSE,33,2987,1,0,0,0,0,0,0,0,0,0
74444,1,1680,0,1,0,0,1,0,0,0,0,0,FALSE,32,329,0,1,0,0,0,0,0,0,0,0
30276,1,523,0,0,0,0,0,1,1,1,1,1,TRUE,6,9,0,0,0,0,1,0,0,0,0,0
702,1,199,0,0,0,0,0,0,0,0,0,0,FALSE,0,15,1,0,0,0,0,0,0,0,0,0
28853,1,729,5,1,0,0,1,1,1,1,1,1,FALSE,122,784,1,0,0,0,0,0,0,0,0,0
42906,1,460,0,0,0,0,0,0,0,0,0,0,FALSE,84,113,1,0,0,0,0,0,0,0,0,0
72640,1,1068,0,0,0,0,0,0,0,0,0,0,FALSE,7,346,1,0,0,0,0,0,0,0,0,0
76939,1,7331,0,0,0,0,0,0,0,0,0,0,FALSE,5,1560,0,0,1,0,0,0,0,0,0,0
15981,1,370,0,0,0,0,0,1,1,1,1,1,FALSE,27,1560,1,0,0,0,0,0,0,0,0,0
49319,1,366,0,0,0,0,0,0,0,0,0,0,TRUE,24,30,1,0,0,0,0,0,0,0,0,0
6035,0,195,0,0,0,0,0,0,0,0,0,0,FALSE,36,564,0,1,0,0,0,0,0,0,0,0
14325,0,245,0,0,0,0,0,0,0,0,0,0,FALSE,41,253,1,0,0,0,0,0,0,0,0,0
6175,1,200,0,0,0,0,0,0,0,0,0,0,FALSE,0,2133,0,0,1,0,0,0,0,0,0,0
45060,1,381,0,0,0,0,0,0,0,0,0,0,TRUE,16,17,1,0,0,0,0,0,0,0,0,0
8565,1,192,0,0,0,0,0,0,0,0,0,0,FALSE,3,161,1,0,0,0,0,0,0,0,0,0
7451,1,185,0,0,0,0,0,0,0,0,0,0,FALSE,152,211,0,1,0,0,0,0,0,0,0,0
21575,0,236,0,0,0,0,0,0,0,0,0,0,TRUE,62,128,0,0,0,0,0,1,0,0,0,0
46864,1,389,0,0,0,0,0,0,0,0,0,0,TRUE,89,225,1,0,0,0,0,0,0,0,0,0
72947,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
75765,1,1232,0,0,0,0,0,0,0,0,0,0,TRUE,72,116,0,0,1,0,0,0,0,0,0,0
42518,1,340,0,0,0,0,0,1,0,1,1,1,TRUE,226,322,0,0,1,0,0,0,0,0,0,0
3624,1,196,0,0,0,0,0,0,0,0,0,0,FALSE,8,161,0,1,0,0,0,0,0,0,0,0
24639,1,583,0,0,0,0,0,0,0,0,0,0,FALSE,27,51,1,0,0,0,0,0,0,0,0,0
32271,1,312,0,0,0,0,0,1,1,1,1,1,TRUE,247,479,0,1,0,0,0,0,0,0,0,0
39820,1,1049,0,1,0,0,1,1,1,1,1,1,FALSE,9,106,0,0,0,0,0,0,0,0,0,0
55040,1,475,0,0,0,0,0,1,0,1,1,1,FALSE,28,60,0,1,0,0,0,0,0,0,0,0
48089,1,382,0,0,0,0,0,1,0,1,1,1,TRUE,77,119,1,0,0,0,0,0,0,0,0,0
23923,1,273,0,0,0,0,0,0,0,0,0,0,TRUE,31,31,0,0,1,0,0,0,0,0,0,0
55822,1,667,0,0,0,0,0,0,0,0,0,0,TRUE,29,38,0,1,0,0,0,0,0,0,0,0
38163,1,500,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
43596,1,351,0,0,0,0,0,0,0,0,0,0,TRUE,41,59,1,0,0,0,0,0,0,0,0,0
84659,1,235,0,0,0,0,0,0,0,0,0,0,FALSE,82,322,0,1,0,0,0,0,0,0,0,0
43187,1,92185,1,0,0,0,0,0,0,0,0,0,FALSE,3,5053,1,0,0,0,0,0,0,0,0,0
60851,1,1849,0,1,1,0,1,0,0,0,0,0,FALSE,8,8,1,0,0,0,0,0,0,0,0,0
10242,0,1139,0,0,0,0,0,0,0,0,0,0,FALSE,6,74,0,1,0,0,0,0,0,0,0,0
81753,1,556,0,0,0,0,0,0,0,0,0,0,TRUE,20,37,1,0,0,0,0,0,0,0,0,0
17099,0,259,0,0,0,0,0,1,1,1,1,1,FALSE,48,9,1,0,0,0,0,0,0,0,0,0
82896,1,282,0,0,0,0,0,1,1,1,1,1,FALSE,5,5053,0,1,0,0,0,0,0,0,0,0
41249,1,315,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
35089,1,375,0,0,0,0,0,0,0,0,0,0,FALSE,17,96,0,0,1,0,0,0,0,0,0,0
40739,1,555,0,0,0,0,0,0,0,0,0,0,TRUE,1,2,1,0,0,0,0,0,0,0,0,0
19970,1,203,0,0,0,0,0,0,0,0,0,0,FALSE,0,2133,0,0,1,0,0,0,0,0,0,0
61364,1,961,0,0,0,0,0,0,0,0,0,0,TRUE,77,119,1,0,0,0,0,0,0,0,0,0
60353,1,777,0,0,0,0,0,0,0,0,0,0,TRUE,14,14,1,0,0,0,0,0,0,0,0,0
39250,1,314,0,0,0,0,0,0,0,0,0,0,FALSE,6,108,1,0,0,0,0,0,0,0,0,0
56985,1,1629,0,1,1,0,0,0,0,0,0,0,TRUE,16,16,0,1,0,0,0,0,0,0,0,0
2453,0,190,0,0,0,0,0,0,0,0,0,0,FALSE,38,1560,1,0,0,0,0,0,0,0,0,0
68583,1,1007,0,0,0,0,0,0,0,0,0,0,FALSE,78,184,1,0,0,0,0,0,0,0,0,0
44054,1,331,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
23334,1,204,0,0,0,0,0,0,0,0,0,0,FALSE,7,67,0,0,0,0,0,1,0,0,0,0
25954,1,267,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
36383,1,334,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
59860,1,1087,1,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
71766,1,834,1,0,0,0,0,0,0,0,0,0,FALSE,3,159,1,0,0,0,0,0,0,0,0,0
65642,1,725,0,0,0,0,0,0,0,0,0,0,FALSE,3,346,0,1,0,0,0,0,0,0,0,0
12,0,272,0,0,0,0,0,0,0,0,0,0,FALSE,1,9,0,0,0,1,0,0,0,0,0,0
16259,1,241,0,0,0,0,0,1,1,1,1,1,FALSE,5,161,0,0,1,0,0,0,0,0,0,0
5208,1,226,1,0,0,0,0,1,1,1,1,1,FALSE,24,86,0,1,0,0,0,0,0,0,0,0
31967,1,512,0,0,0,0,0,0,0,0,0,0,FALSE,15,85,0,1,0,0,0,0,0,0,0,0
53257,1,458,1,0,0,0,0,0,0,0,0,0,FALSE,126,784,0,1,0,0,0,0,0,0,0,0
23499,0,250,0,0,0,0,0,0,0,0,0,0,FALSE,2,242,0,0,0,0,0,0,0,0,0,0
7620,1,214,0,0,0,0,0,0,0,0,0,0,FALSE,4,454,0,1,0,0,0,0,0,0,0,0
58513,1,688,0,0,0,0,0,1,0,1,1,1,TRUE,26,33,1,0,0,0,0,0,0,0,0,0
63352,1,989,0,0,0,0,0,0,0,0,0,0,TRUE,48,68,0,1,0,0,0,0,0,0,0,0
70534,1,827,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,0,1,0,0,0,0,0,0,0,0
21203,1,400,1,0,0,0,0,0,0,0,0,0,FALSE,33,200,1,0,0,0,0,0,0,0,0,0
48889,1,430,0,0,0,0,0,0,0,0,0,0,FALSE,1,87,1,0,0,0,0,0,0,0,0,0
60918,1,1006,0,0,0,0,0,1,0,1,1,1,FALSE,20,460,0,1,0,0,0,0,0,0,0,0
45272,1,364,0,0,0,0,0,0,0,0,0,0,TRUE,21,21,0,0,1,0,0,0,0,0,0,0
57567,1,565,0,0,0,0,0,1,0,1,1,1,FALSE,2,5053,1,0,0,0,0,0,0,0,0,0
39407,1,602,8,0,0,0,0,0,0,0,0,0,FALSE,33,72,0,0,1,0,0,0,0,0,0,0
46578,1,1437,0,0,0,0,0,0,0,0,0,0,FALSE,2,5053,0,1,0,0,0,0,0,0,0,0
36096,1,301,0,0,0,0,0,0,0,0,0,0,TRUE,90,129,1,0,0,0,0,0,0,0,0,0
23784,1,293,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,0,0,1,0,0,0,0,0,0,0
19380,1,201,0,0,0,0,0,0,0,0,0,0,FALSE,0,5053,1,0,0,0,0,0,0,0,0,0
3727,0,188,0,0,0,0,0,0,0,0,0,0,FALSE,0,310,0,0,0,0,0,1,0,0,0,0
76140,1,1550,1,0,0,0,0,0,0,0,0,0,FALSE,4,70,0,1,0,0,0,0,0,0,0,0
75955,1,1205,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
41121,1,314,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
35933,1,320,0,0,0,0,0,0,0,0,0,0,TRUE,58,72,0,1,0,0,0,0,0,0,0,0
57575,1,656,0,0,0,0,0,1,0,1,1,1,TRUE,8,6,1,0,0,0,0,0,0,0,0,0
41057,1,355,0,0,0,0,0,0,0,0,0,0,TRUE,41,43,1,0,0,0,0,0,0,0,0,0
64311,1,971,0,0,0,0,0,0,0,0,0,0,FALSE,45,346,1,0,0,0,0,0,0,0,0,0
50667,1,443,0,0,0,0,0,0,0,0,0,0,TRUE,123,178,1,0,0,0,0,0,0,0,0,0
47456,1,359,0,0,0,0,0,0,0,0,0,0,TRUE,33,45,0,0,0,0,1,0,0,0,0,0
11105,0,237,0,0,0,0,0,0,0,0,0,0,TRUE,7,16,1,0,0,0,0,0,0,0,0,0
14110,0,307,0,0,0,0,-1,1,1,1,1,1,FALSE,3,479,1,0,0,0,0,0,0,0,0,0
23701,1,231,0,0,0,0,0,0,0,0,0,0,FALSE,160,49,0,1,0,0,0,0,0,0,0,0
71804,1,711,1,0,0,0,0,0,0,0,0,0,FALSE,159,864,0,1,0,0,0,0,0,0,0,0
57926,1,637,0,0,0,0,0,1,0,1,1,1,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
10466,1,207,0,0,0,0,0,1,1,1,1,1,FALSE,7,5053,0,1,0,0,0,0,0,0,0,0
2485,1,200,0,0,0,0,0,0,0,0,0,0,FALSE,1,161,0,1,0,0,0,0,0,0,0,0
73544,1,1018,0,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
51507,1,11214,0,1,0,0,1,1,1,1,1,1,FALSE,21,1560,1,0,0,0,0,0,0,0,0,0
16288,0,216,0,0,0,0,0,0,0,0,0,0,FALSE,100,227,0,1,0,0,0,0,0,0,0,0
12260,1,233,0,0,0,0,0,0,0,0,0,0,TRUE,26,22,1,0,0,0,0,0,0,0,0,0
39532,1,332,0,0,0,0,0,1,0,1,1,1,FALSE,8,11,0,1,0,0,0,0,0,0,0,0
31837,1,329,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
46184,1,326,0,0,0,0,0,0,0,0,0,0,TRUE,124,173,1,0,0,0,0,0,0,0,0,0
27364,1,413,0,0,0,0,0,0,0,0,0,0,FALSE,46,1560,0,1,0,0,0,0,0,0,0,0
60202,1,833,0,0,0,0,0,1,1,1,1,1,FALSE,1,5053,1,0,0,0,0,0,0,0,0,0
690,1,208,0,0,0,0,0,0,0,0,0,0,FALSE,2,5053,1,0,0,0,0,0,0,0,0,0
46322,1,360,0,0,0,0,0,0,0,0,0,0,TRUE,347,348,0,0,0,1,0,0,0,0,0,0
53709,1,521,0,0,0,0,0,0,0,0,0,0,TRUE,12,10,0,0,1,0,0,0,0,0,0,0
58715,1,709,1,0,0,0,0,1,0,1,1,1,FALSE,7,121,1,0,0,0,0,0,0,0,0,0
22636,1,249,0,0,0,0,0,0,0,0,0,0,FALSE,7,43,1,0,0,0,0,0,0,0,0,0
29149,1,475,0,0,0,0,0,1,1,1,1,1,FALSE,18,5053,1,0,0,0,0,0,0,0,0,0
76556,1,1179,0,0,0,0,0,0,0,0,0,0,TRUE,31,41,1,0,0,0,0,0,0,0,0,0
29364,1,423,0,0,0,0,0,1,0,1,1,1,TRUE,5,4,0,1,0,0,0,0,0,0,0,0
18272,0,195,0,0,0,0,0,0,0,0,0,0,FALSE,5,163,0,1,0,0,0,0,0,0,0,0
54766,1,1010,0,0,0,0,0,0,0,0,0,0,FALSE,28,80,0,0,1,0,0,0,0,0,0,0
68077,1,1053,0,0,0,0,0,0,0,0,0,0,TRUE,10,37,1,0,0,0,0,0,0,0,0,0
36967,1,418,0,0,0,0,0,0,0,0,0,0,FALSE,4,170,0,1,0,0,0,0,0,0,0,0
8425,1,185,0,0,0,0,0,0,0,0,0,0,FALSE,533,267,1,0,0,0,0,0,0,0,0,0
72650,1,931,1,0,0,0,0,0,0,0,0,0,FALSE,61,2987,1,0,0,0,0,0,0,0,0,0
82969,1,343,0,1,0,0,0,0,0,0,0,0,TRUE,31,78,1,0,0,0,0,0,0,0,0,0
79606,1,971,2,0,0,0,0,0,0,0,0,0,FALSE,96,124,0,0,0,1,0,0,0,0,0,0
59696,1,829,0,0,0,0,0,1,0,1,1,1,FALSE,3,49,1,0,0,0,0,0,0,0,0,0
20649,0,269,0,0,0,0,0,1,1,1,1,1,TRUE,8,8,0,1,0,0,0,0,0,0,0,0
83400,1,252,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
5598,1,222,0,1,0,0,-1,1,1,1,1,1,FALSE,33,1560,1,0,0,0,0,0,0,0,0,0
12478,1,209,0,0,0,0,0,0,0,0,0,0,FALSE,0,302,0,1,0,0,0,0,0,0,0,0
23160,0,281,0,0,0,0,0,0,0,0,0,0,FALSE,6,200,1,0,0,0,0,0,0,0,0,0
84500,1,454,2,1,0,0,0,0,0,0,0,0,FALSE,4,40,0,1,0,0,0,0,0,0,0,0
42172,1,1108,0,0,0,0,0,1,1,1,1,1,TRUE,29,39,1,0,0,0,0,0,0,0,0,0
30520,1,404,0,0,0,0,0,0,0,0,0,0,TRUE,9,10,0,1,0,0,0,0,0,0,0,0
73750,1,1103,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,0,0,1,0,0,0,0,0,0,0
64792,1,884,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,0,1,0,0,0,0,0,0,0,0
44133,1,390,0,0,0,0,0,1,0,1,1,1,FALSE,35,460,0,1,0,0,0,0,0,0,0,0
8909,0,253,0,0,0,0,0,0,0,0,0,0,FALSE,20,30,0,1,0,0,0,0,0,0,0,0
74727,1,1093,0,0,0,0,0,1,0,1,1,1,TRUE,32,34,0,1,0,0,0,0,0,0,0,0
72143,1,871,0,1,0,1,-1,0,0,0,0,0,TRUE,38,40,0,1,0,0,0,0,0,0,0,0
46892,1,1462,0,0,0,0,0,1,0,1,1,1,TRUE,105,116,1,0,0,0,0,0,0,0,0,0
2948,0,352,0,0,0,0,0,0,0,0,0,0,FALSE,1,168,0,1,0,0,0,0,0,0,0,0
77620,1,1232,0,0,0,0,0,0,0,0,0,0,FALSE,86,2987,0,1,0,0,0,0,0,0,0,0
19188,0,225,0,0,0,0,0,0,0,0,0,0,FALSE,23,454,0,1,0,0,0,0,0,0,0,0
7288,1,193,0,0,0,0,0,0,0,0,0,0,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
16715,1,196,0,0,0,0,0,1,1,1,1,1,FALSE,1,33,1,0,0,0,0,0,0,0,0,0
37258,1,295,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
46357,1,339,0,0,0,0,0,0,0,0,0,0,FALSE,15,96,0,1,0,0,0,0,0,0,0,0
73371,1,1290,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
76181,1,1165,0,0,0,0,0,0,0,0,0,0,FALSE,2,10,1,0,0,0,0,0,0,0,0,0
29093,1,493,1,0,0,0,0,1,1,1,1,1,TRUE,31,34,1,0,0,0,0,0,0,0,0,0
58512,1,880,0,0,0,0,0,1,0,1,1,1,TRUE,26,33,1,0,0,0,0,0,0,0,0,0
51521,1,60164,0,1,1,0,0,1,1,1,1,1,FALSE,14,1560,1,0,0,0,0,0,0,0,0,0
33189,1,848,0,0,0,0,0,1,0,1,1,1,TRUE,26,18,1,0,0,0,0,0,0,0,0,0
15253,0,223,0,0,0,0,0,0,0,0,0,0,TRUE,321,271,0,1,0,0,0,0,0,0,0,0
68479,1,898,0,0,0,0,0,0,0,0,0,0,TRUE,37,35,0,1,0,0,0,0,0,0,0,0
7782,1,191,0,0,0,0,0,0,0,0,0,0,FALSE,29,49,1,0,0,0,0,0,0,0,0,0
51706,1,747,0,0,0,0,0,1,0,1,1,1,TRUE,329,394,1,0,0,0,0,0,0,0,0,0
60046,1,1328,0,0,0,0,0,0,0,0,0,0,FALSE,35,5053,1,0,0,0,0,0,0,0,0,0
59699,1,823,0,0,0,0,0,0,0,0,0,0,TRUE,53,100,1,0,0,0,0,0,0,0,0,0
20465,1,245,0,0,0,0,0,1,1,1,1,1,TRUE,49,123,0,0,0,0,0,0,1,0,0,0
17097,0,253,0,0,0,0,0,1,1,1,1,1,TRUE,131,176,0,1,0,0,0,0,0,0,0,0
51908,1,454,0,0,0,0,0,0,0,0,0,0,TRUE,24,23,1,0,0,0,0,0,0,0,0,0
77241,1,1136,0,0,0,0,0,0,0,0,0,0,TRUE,16,16,1,0,0,0,0,0,0,0,0,0
62894,1,1192,0,0,0,0,0,1,0,1,1,1,TRUE,15,14,0,0,0,0,1,0,0,0,0,0
17041,0,201,0,0,0,0,0,0,0,0,0,0,FALSE,0,143,1,0,0,0,0,0,0,0,0,0
60270,1,807,0,0,0,0,0,0,0,0,0,0,FALSE,5,5053,1,0,0,0,0,0,0,0,0,0
22381,1,236,0,0,0,0,0,1,1,1,1,1,FALSE,20,118,1,0,0,0,0,0,0,0,0,0
68050,1,1050,0,0,0,0,0,0,0,0,0,0,TRUE,45,32,0,0,1,0,0,0,0,0,0,0
46721,1,1366,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
71327,1,816,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
43973,1,618,9,0,0,0,0,0,0,0,0,0,FALSE,21,1560,0,0,1,0,0,0,0,0,0,0
5588,1,213,0,0,0,0,0,0,0,0,0,0,FALSE,26,121,0,1,0,0,0,0,0,0,0,0
6341,0,196,0,0,0,0,0,0,0,0,0,0,FALSE,0,120,1,0,0,0,0,0,0,0,0,0
67685,1,1298,0,0,0,0,0,0,0,0,0,0,TRUE,9,10,0,1,0,0,0,0,0,0,0,0
